UniqueID,Longitude,Latitude,Status,Aspect,Slope,Elevation,TWI,Profile_Curvature,Plan_Curvature,NDVI,LULC,Max_Temperature,Precipitation,WS,Relative_Humidity,AET,DSI,Soil_Moisture,Distance_roads,Distance_rivers,Distance_households,prob_wildfire
81,-126.76620096836704,55.07608831975758,1,273.27197265625,6.7705078125,1015.9393920898438,6.144742012023926,-0.0181889757513999,-0.0033535258844494,0.7643182873725891,11.0,8.479315757751465,565.87548828125,2.054579019546509,0.0040000369772315,33.75738525390625,-0.6900072693824768,69.2899398803711,5348.08447265625,1882.607666015625,5320.21044921875,0.81019866
82,-124.15226697825337,53.59103863758322,1,144.59063720703125,2.082146406173706,1028.6494140625,7.145898342132568,-0.0042861932888627,0.0038418248295783,0.5266240835189819,11.0,9.281389236450195,494.2650451660156,2.110954999923706,0.0038086122367531,34.590423583984375,-0.6535634994506836,54.08975982666016,1883.4986572265625,5092.75537109375,1880.0299072265625,0.95295507
83,-121.79524996237063,54.6089559762345,1,175.77622985839844,13.604578018188477,930.5909423828124,6.807839393615723,0.0105455433949828,0.0025889233220368,0.7183138728141785,2.0,7.2954840660095215,905.6565551757812,2.611602783203125,0.0039422851987183,37.641727447509766,0.1735763847827911,43.05409240722656,36328.70703125,1721.5224609375,36368.4140625,0.58175075
84,-116.75423185101188,51.2003394468301,1,216.3048553466797,21.3919734954834,1804.8575439453125,5.489340305328369,0.0160808600485324,-0.0354161784052848,0.4435350596904754,11.0,6.7513861656188965,909.604248046875,2.5467453002929688,0.0038056843914091,31.95980262756348,-1.1136876344680786,28.422304153442383,3715.939453125,6120.61962890625,3660.017578125,0.98677653
85,-118.18286528520488,51.71392330748431,1,268.5853271484375,28.771392822265625,1630.3931884765625,4.588543891906738,-0.0061647836118936,0.0737062469124794,0.7504020929336548,11.0,4.694450378417969,1308.536865234375,2.1940269470214844,0.0035820351913571,32.30307388305664,-0.8611322045326233,32.792850494384766,22608.25390625,940.65625,22558.044921875,0.99173015
86,-118.431382145627,51.09612324702258,1,151.5484161376953,26.352317810058597,1632.5526123046875,5.149815082550049,-0.006514280103147,0.0263286512345075,0.6542583107948303,11.0,5.505528926849365,1430.07666015625,2.3002772331237797,0.003873819950968,32.87630844116211,-0.959680199623108,39.85543441772461,13392.494140625,7411.31396484375,13383.3115234375,0.9842115
87,-119.82549837558008,51.00350607708253,1,204.8395538330078,16.805522918701172,1293.5908203125,5.1057868003845215,-0.0145061314105987,0.0185060128569602,0.6985161304473877,11.0,9.08059024810791,692.7028198242188,2.2435436248779297,0.0042965426109731,36.18555068969727,-0.9432151317596436,62.00511169433594,1490.774169921875,5955.75244140625,1494.9649658203125,0.98350996
88,-119.37396568905814,52.27697319237234,1,202.1670837402344,22.215557098388672,1303.9027099609375,6.4053826332092285,0.0288778357207775,0.0187098495662212,0.714276909828186,2.0,5.546276092529297,1113.8360595703125,2.152776002883911,0.003698862157762,32.387725830078125,-0.5068694949150085,35.72160720825195,11512.25390625,3136.234375,11456.3955078125,0.93320805
89,-127.65205219869692,57.48010522098023,1,87.19779205322266,2.056852340698242,1347.0657958984375,5.9803147315979,-0.0011655363487079,-0.0024378322996199,0.6445438265800476,11.0,4.587973117828369,641.4611206054688,1.956960201263428,0.0031941947527229,29.51998519897461,0.4189236164093017,28.71539878845215,122141.4296875,3416.979248046875,122143.4140625,0.53770244
90,-129.02785733716178,57.35857802070113,1,203.6491851806641,11.780306816101074,1386.96875,6.386292934417725,0.009866427630186,0.0005170213407836,0.7508765459060669,11.0,4.151648998260498,773.2005615234375,2.041637897491455,0.0031372527591884,28.990896224975582,0.5164299607276917,39.83616256713867,68861.203125,593.8090209960938,68796.0,0.5644215
91,-126.19755001691308,52.82125535126723,1,330.9300231933594,2.459122657775879,898.447265625,6.371825218200684,0.0006987760425545,0.0007996708736754,0.6198486685752869,11.0,9.210397720336914,748.0606079101562,1.9778608083724976,0.0043419548310339,30.34756088256836,-1.1246527433395386,58.17041778564453,31105.30078125,1805.1807861328125,31087.88671875,0.82870865
92,-129.59377066201114,59.64210493216845,1,126.45399475097656,6.452122688293457,1134.7047119140625,5.692877292633057,0.0183273386210203,-0.0141521031036973,0.674646258354187,11.0,4.32166862487793,596.87060546875,1.8771950006484983,0.0032119855750352,30.48410987854004,0.5840019583702087,76.28494262695312,19271.9609375,1477.480224609375,19295.208984375,0.23672351
93,-126.4986340195107,52.70220531086128,1,178.13619995117188,14.174915313720703,1193.9227294921875,7.057515621185303,-0.013284059241414,-0.0007564522675238,0.6976658701896667,11.0,7.100400447845459,1112.6683349609375,2.279493570327759,0.0040583754889667,31.12923812866211,-0.92507004737854,58.615535736083984,29169.185546875,6083.744140625,29356.3359375,0.9383222
94,-125.7293837611134,52.28442239788341,1,,,1079.7022705078125,6.696500778198242,-0.0054070428013801,0.0408024452626705,0.5565222501754761,11.0,9.001562118530273,618.5300903320312,2.0747408866882324,0.0038630606140941,27.570724487304688,-1.200568914413452,41.89805603027344,18391.205078125,1459.8321533203125,18305.779296875,0.8603773
95,-126.33086711603026,53.04250533924122,1,122.4355926513672,8.930157661437988,1383.2325439453125,6.062628269195557,0.0047714547254145,0.0013199483510106,0.6481876969337463,11.0,7.176499843597412,832.133056640625,2.144903898239136,0.0040007247589528,31.204870223999023,-1.1378908157348633,69.45523071289062,38190.9765625,2774.198486328125,38186.61328125,0.9054893
96,-120.93715158918396,58.57863919932215,1,197.48753356933597,0.2323469668626785,418.5566711425781,8.678224563598633,0.000489113270305,-0.0006737599615007,0.6719177961349487,11.0,5.931564807891846,433.3230590820313,2.5737266540527344,0.0037276623770594,34.22418594360352,0.2000250518321991,52.069034576416016,29712.0078125,6755.76025390625,24521.87109375,0.9161426
97,-121.74436856448251,58.22038907720136,1,249.0157165527344,0.4419828057289123,466.5431823730469,7.186554431915283,-0.0014091028133407,0.0015718823997303,0.7462348341941833,2.0,6.474435806274414,464.0399475097656,2.343121290206909,0.0038436844479292,35.78011703491211,0.1121137663722038,58.600189208984375,49999.10546875,2270.26611328125,7824.88623046875,0.555853
98,-125.92716900731747,57.63243847167082,1,45.968143463134766,5.019721984863281,928.6665649414062,7.3190717697143555,0.0143990386277437,0.0022123341914266,0.5722983479499817,2.0,5.104787349700928,568.2593994140625,1.7887694835662842,0.0032867228146642,29.625194549560547,0.3081592321395874,23.57943725585937,27721.884765625,3063.2421875,27949.462890625,0.55855966
99,-123.13485073573162,55.91200583351299,1,191.92355346679688,15.921517372131348,1229.255859375,4.504515647888184,-0.0208759550005197,0.0099778370931744,0.6919268369674683,11.0,7.094657897949219,680.7651977539062,2.2588565349578857,0.003734809346497,35.305789947509766,0.2038786709308624,39.97987365722656,31013.21484375,1837.8250732421875,30952.0234375,0.9024412
100,-122.52848778212513,50.80204074487162,1,316.9750671386719,22.675683975219727,1835.1905517578125,5.8880767822265625,-0.0019712771754711,-0.003501049708575,0.5422964692115784,2.0,6.789928436279297,702.6710815429688,2.558873176574707,0.0037424978800117,29.07005882263184,-0.864701509475708,47.99781799316406,6010.26904296875,3326.927001953125,5863.6357421875,0.9066758
101,-117.61464777676328,50.35815629960957,1,305.7890319824219,16.977323532104492,1672.9254150390625,5.021364212036133,0.0315049700438976,-0.0398584678769111,0.7473846077919006,11.0,7.041213512420654,1282.7203369140625,2.4565329551696777,0.0039455299265682,33.334747314453125,-1.2590625286102295,42.633766174316406,4351.48193359375,1654.3587646484375,4404.03955078125,0.9936454
102,-124.28430023409548,54.211955637131375,1,99.90345001220705,0.281480073928833,884.224853515625,8.36070728302002,0.0017429830040782,0.0015409621410071,0.626386284828186,11.0,9.210806846618652,519.6376342773438,1.988084316253662,0.0039938404224812,35.16747283935547,-0.8958402872085571,61.04418563842773,400.0621643066406,1042.4696044921875,464.0625915527344,0.8921403
103,-132.86385397734736,59.45782143243128,1,213.98341369628903,7.756139278411865,1154.237060546875,5.387049674987793,-0.0009843125008046,-0.0123318061232566,0.714635968208313,11.0,4.162801742553711,590.5843505859375,2.483140468597412,0.0033395404461771,30.66158103942871,0.4635505676269531,92.31620025634766,37603.14453125,3508.17822265625,37321.8359375,0.04742278
104,-125.90573386593287,52.51205538269927,1,91.5197982788086,9.319863319396973,1351.41943359375,6.052679538726807,0.0066161449067294,0.0214740056544542,0.7281680703163147,11.0,6.594244956970215,751.1112670898438,2.248875379562378,0.0036532196681946,29.078311920166016,-1.1820138692855835,52.59664535522461,3759.5107421875,2093.3740234375,3810.630859375,0.91998374
105,-127.65002008247824,59.1395052268898,1,118.27891540527344,2.40387225151062,655.2506103515625,7.127017974853516,0.0025076726451516,-0.0067826001904904,0.6427868604660034,11.0,6.025315761566162,476.1774597167969,1.4225603342056274,0.0034803918097168,30.99375343322754,0.3708521425724029,50.65054321289063,63559.55078125,1072.99658203125,63596.96875,0.91385764
106,-122.01235131512335,57.618673027394735,1,95.9526824951172,2.6671385765075684,810.3787231445312,6.653997421264648,0.0031737661920487,0.0060588507913053,0.7007873058319092,11.0,6.873457431793213,526.0176391601562,2.513478279113769,0.0037120615597814,37.2448844909668,-0.0930010750889778,58.72499847412109,55770.18359375,1451.6964111328125,44279.7265625,0.88557553
107,-126.0644838134157,52.291572355914255,1,,,,,0.0217539332807064,0.0014445146080106,0.7182827591896057,2.0,7.953108310699463,879.0039672851562,2.1355018615722656,0.0039937342517077,28.70308303833008,-1.0660076141357422,46.57171630859375,8399.521484375,1671.8399658203125,8345.8603515625,0.475461
108,-125.73979968745128,52.06155539099526,1,,,1426.6497802734375,5.908101558685303,,,0.5643611550331116,11.0,6.646866798400879,805.0809326171875,2.3643927574157715,0.0037673120386898,27.98358726501465,-1.1581014394760132,44.50935363769531,33659.63671875,2808.777587890625,33763.16796875,0.92106414
109,-121.82584852040868,50.30467280682733,1,111.95773315429688,31.53928565979004,1139.7486572265625,5.538841724395752,0.0103144841268658,-0.0706992074847221,0.6961709260940552,11.0,7.692757606506348,754.6126098632812,2.433765172958374,0.0039468519389629,32.28750228881836,-0.8008931279182434,68.94136047363281,11854.5947265625,381.37542724609375,11828.6396484375,0.9898503
110,-123.54360066274674,55.57558877032356,1,241.74807739257807,1.9913804531097408,906.737060546875,6.405730724334717,-0.0129916425794363,0.0113354604691267,0.700685977935791,2.0,7.911236763000488,635.56884765625,2.0701708793640137,0.0040540504269301,33.656585693359375,-0.0983512103557586,38.85713577270508,5450.21826171875,4857.31640625,5310.9130859375,0.36672774
111,-116.84208159285116,50.23590638005957,1,,,1364.4832763671875,,,,0.7309495210647583,2.0,7.485747814178467,971.0364990234376,2.70289158821106,0.0041578160598874,31.691038131713867,-1.0927430391311646,40.92637634277344,4838.978515625,2223.7001953125,4746.6337890625,0.9175924
112,-126.93975034491513,53.428555267211685,1,136.03016662597656,6.686513900756836,927.7634887695312,9.72150707244873,-0.0076393140479922,0.0193565916270017,0.6120665073394775,11.0,8.293580055236816,1092.472900390625,2.202814102172852,0.0041460865177214,32.99531936645508,-1.2328819036483765,66.34080505371094,34834.06640625,679.10693359375,34753.96484375,0.9805666
113,-126.17763447949704,54.07747238184122,1,216.72756958007807,5.529437065124512,1008.8768310546876,8.484106063842773,0.00071257725358,0.00826898496598,0.6815796494483948,2.0,8.386900901794434,516.3370971679688,2.1241343021392822,0.003899410367012,33.19518280029297,-0.994257390499115,70.64055633544922,1007.57177734375,5352.92333984375,955.2803344726562,0.7000217
114,-116.7933915662596,50.17176138205207,1,72.1107177734375,19.98448181152344,2163.47265625,6.45016622543335,0.0354856625199317,-0.0768345892429351,0.3817857801914215,11.0,6.0166544914245605,1024.9227294921875,2.986466646194458,0.0040314733050763,29.982988357543945,-1.264479160308838,42.17989349365234,8427.375,7207.431640625,8595.056640625,0.98504585
115,-125.46748449571623,54.40040548415146,1,85.0661392211914,1.96623957157135,910.984619140625,7.093825817108154,0.0019241414265707,-0.0042966422624886,0.6993842720985413,11.0,8.175274848937988,503.3952026367188,2.023550510406494,0.0039770887233316,33.61703109741211,-0.9000347256660461,66.54887390136719,1363.6802978515625,3224.864990234375,1216.3402099609375,0.93399906
116,-117.13003179261987,50.74405637819278,1,207.056884765625,17.253934860229492,1336.026611328125,4.583287239074707,0.0126289576292037,-0.0353131853044033,0.732788622379303,11.0,7.521580696105957,1045.680419921875,2.3063135147094727,0.0037577787879854,31.746458053588867,-1.1608399152755735,31.975210189819336,1580.8240966796875,1737.171630859375,1479.9710693359375,0.9811267
117,-123.33201677255563,53.39650573990072,1,99.67940521240234,1.2611582279205322,853.7005615234375,8.231651306152344,0.0054181758314371,-0.0003319095121696,0.6342320442199707,2.0,10.304187774658203,501.5034790039063,2.1183290481567383,0.0040146308019757,35.77430725097656,-0.3718909621238708,55.19488143920898,421.420654296875,4115.2138671875,571.2278442382812,0.5408922
118,-124.08185093447106,55.994505706079366,1,102.30307006835938,0.2498988956212997,695.674072265625,8.423357009887695,-0.0008791762520559,0.0004922915832139,0.538450300693512,11.0,8.162421226501465,528.8864135742188,1.8413166999816892,0.0041203098371624,31.234786987304688,-0.0376682467758655,27.56184196472168,10500.765625,3047.3203125,10522.318359375,0.8928707
119,-117.55876510646296,51.52353937193436,1,,,1501.149658203125,5.236134052276611,,,0.701151430606842,11.0,5.8398213386535645,1279.6658935546875,2.1846280097961426,0.0037412045057862,33.21445083618164,-0.9894097447395324,32.42460250854492,6866.02490234375,4689.33837890625,6865.65966796875,0.975274
120,-122.622117249356,54.961388878018994,1,173.39512634277344,2.4863784313201904,763.0804443359375,10.047938346862791,0.0189942866563797,-0.0051370672881603,0.6921603679656982,2.0,8.10821533203125,782.8717041015625,2.317378282546997,0.0039602369070053,36.10991287231445,-0.0901973918080329,42.61970520019531,16890.220703125,653.6126098632812,17141.294921875,0.6987753
121,-125.85335021920986,53.519172412468016,1,220.40318298339844,1.6511446237564087,1153.094482421875,11.792160034179688,0.0059412973932921,-0.000626245571766,0.7174775004386902,11.0,7.950796127319336,537.5654296875,2.131054639816284,0.0039380514062941,32.7010498046875,-1.0804860591888428,66.75131225585938,14040.3583984375,5752.20361328125,13946.8232421875,0.8754141
122,-116.75696453684576,50.09025638064375,1,,,,,,,0.5509703755378723,11.0,7.707947731018066,911.0841064453124,2.6822423934936523,0.0040031317621469,31.12423515319824,-1.0971462726593018,41.54934310913086,7924.2978515625,795.7706298828125,8018.92724609375,0.9256886
123,-126.38396748619326,54.01512235278547,1,84.45140075683594,4.972603797912598,1147.0841064453125,5.213339805603027,-0.011193967424333,0.0272315517067909,0.6533552408218384,11.0,8.953272819519043,508.59954833984375,2.0704450607299805,0.0040479148738086,32.457271575927734,-1.0422691106796265,65.23668670654297,2212.267822265625,3081.152099609375,2207.126220703125,0.93519527
124,-122.02438257173138,50.364722785893655,1,116.8236083984375,11.029131889343262,1468.4293212890625,4.779249668121338,0.0221261270344257,-0.0260036792606115,0.7397136092185974,11.0,6.787671089172363,819.3955078125,2.5153207778930664,0.0037016374990344,31.45355987548828,-0.765381932258606,64.89411926269531,2228.300537109375,2287.033203125,2365.75634765625,0.9795823
125,-120.75401599717776,52.44533903005658,1,246.74337768554688,13.615896224975586,1528.418701171875,5.690234184265137,-0.0446441546082496,0.0195899344980716,0.6599904894828796,2.0,8.806740760803223,903.6189575195312,2.291318416595459,0.0041627651080489,37.42790222167969,-0.3495713770389557,40.66334915161133,10836.369140625,2225.713623046875,10829.666015625,0.83171386
126,-126.75348427200557,53.30208828993173,1,187.52735900878903,3.1568715572357178,906.06005859375,11.184366226196287,0.012376426719129,-0.0008042688132263,0.343959778547287,1.0,8.472550392150879,999.282470703125,2.1267857551574707,0.0041784839704632,32.71238708496094,-1.2275352478027344,67.54540252685547,49026.91015625,227.28160095214844,48992.140625,0.915388
